ID,RiskScore
137,33.98748607667878
138,35.88612455358367
139,41.30735212984697
140,49.525388061540035
141,51.29259996455513
142,26.464404900791166
143,27.261393249404932
144,67.44518088438524
145,30.859448686829726
146,55.28496693529221
147,72.5420543006484
148,69.51718770320672
149,70.61862226810618
150,40.11499543852749
151,31.6750925540467
152,70.17232442390493
153,46.358648382243544
154,58.96815930132502
155,37.480369792996385
156,66.6909090512384
157,68.5766683267725
158,62.380489840490895
159,67.59679975658067
160,52.85816627278259
161,33.21140577966445
162,66.418711999175
163,35.35767518440155
164,45.72427177069721
165,55.02722445905625
166,31.39616596495767
167,47.89308579200381
168,34.42250466033229
169,27.884569381196755
170,36.552491680519914
171,38.558552922151556
172,64.23452510534906
173,42.88444996817999
174,34.51763701144776
175,41.38172629452068
176,66.77087172059447
177,42.023738259120286
178,30.631010990701427
179,67.72763600270606
180,42.182203796654036
181,34.88811546432339
182,68.16188244797542
183,46.20053563579818
184,76.38652171392783
185,70.03974819929763
186,70.97106703742035
187,65.97641495916689
188,35.347950029608874
189,22.980098802687607
190,28.78062901895303
191,72.95032720813523
192,59.69881353681911
193,31.721747957683807
194,64.4751365948309
195,29.626227336680852
196,31.448786873334274
197,62.7531568720965
198,74.02236479539556
199,35.75233028812109
200,29.24264965941088
201,60.64553353537616
202,30.43402378478719
203,33.26011927913159
204,73.44506141126031
205,62.54091290298455
206,61.99168787124886
207,52.55410299598561
208,56.772339489157176
209,72.33167250773232
210,28.47735200965269
211,29.077848003930338
212,69.5753327581847
213,66.5421964456905
214,39.403888972953254
215,58.100364558943866
216,69.2225493582426
217,75.93823937491342
218,55.954421144100564
219,31.406296762587406
220,33.206402075734744
221,34.00265963605289
222,32.17921005049104
223,59.51514596864801
224,29.776232950630238
225,67.02692027014712
226,56.37374779315003
227,31.885447984150986
228,36.20780921950321
229,38.306632545391686
230,40.79323192815686
231,54.39117916153768
232,55.02608143255347
233,60.3565327877138
234,69.30533409547502
235,40.424063655446744
236,30.565182934532746
237,54.41877918839839
238,61.49935400098693
239,29.90214933084456
240,64.17219156573725
241,69.11419831776425
242,50.00845924713166
243,67.24652081460951
244,65.79485168531842
245,68.949764993494
246,25.26132059493131
247,41.787226797226886
248,77.87008531345327
249,25.76481855940798
250,62.900908118370644
251,32.36555471201669
252,51.031995554444364
253,46.50033686893889
254,53.97261340044718
255,35.705583085577395
256,56.75260352765041
257,66.48106590227042
258,64.77501203699289
259,35.28301939878039
260,51.904344486862186
261,49.94525391133169
262,28.207787501148314
263,77.70573685369679
264,60.84883239490976
265,25.498870831261957
266,43.817886947633
267,24.241050479876215
268,66.4824457001096
269,79.13441232339588
270,67.56344339813697
271,68.98327785065749
272,33.84322123766203
273,49.19469253739743
274,28.63259235504692
275,39.86205837852686
276,65.80152619353942
277,33.08839638969168
278,60.225037740237845
279,27.317295768592118
280,61.877012653233606
281,60.13327630760634
282,64.28966561188294
283,57.83988152755725
284,36.123448113565075
285,32.30059217402057
286,30.69532659673826
287,73.19887731280537
288,53.23464585737764
289,33.69510751271149
290,61.978018179557715
291,38.515534615433616
292,56.49832700074014
293,67.0207565817913
294,30.399660169027026
295,70.4627804251
296,65.1227914357353
297,33.25566228284915
298,36.56633974323631
299,73.90697442044655
300,50.182568336660786
301,69.79288731545272
302,51.380855346428945
303,35.07259858590192
304,59.3799842462247
305,27.977604989082646
306,34.61272403239188
307,69.2598902380246
308,61.251178453019946
309,31.46891347484373
310,61.16455682824241
311,57.664944876497046
312,56.33899867163865
313,40.371852044061654
314,64.03709596247054
315,73.70579886585928
316,37.93249976903723
317,35.65500214892231
318,66.4821189174948
319,33.406045495952256
320,30.00324899788886
321,33.65444608314155
322,74.30119775592381
323,70.84797728343054
324,84.18434298777626
325,31.628364092688102
326,75.37267377627352
327,31.483245761215052
328,43.447245661397176
329,30.661862275239635
330,55.745716542530154
331,84.38114769047364
332,23.818641880188192
333,66.15163415703992
334,59.71563278376742
335,60.61991774898203
336,58.26441242376236
337,32.51278836325298
338,33.92980163608825
339,52.33199562164861
340,73.86752813953828
341,74.3960179667399
342,70.23265069599077
343,61.276954865791254
344,32.90670967942842
345,32.15306822104509
346,47.24490511062942
347,39.56004999090653
348,38.89448423544671
349,27.015259688569277
350,43.22036579252882
351,32.29482291275764
352,66.61932962808648
353,26.606459121474753
354,33.548703157251616
355,33.42543835038583
356,28.31417724966931
357,28.132184727791913
358,27.833511238886345
359,69.61075830149176
360,27.104156721649144
361,25.481975159844534
362,33.74396039115876
363,64.43185205492426
364,54.482108733244544
365,55.56593396260247
366,53.149542275544874
367,32.006244430933606
368,71.56100086304302
369,44.81042304293228
370,35.84560384941274
371,31.984384724592918
372,32.67802937366389
373,68.92317449995346
374,58.09426691177922
375,37.17839444038887
376,30.066401768985312
377,62.18846854195202
378,43.042766382084864
379,74.3302759915676
380,35.00766136019349
381,30.450771451132464
382,60.490510477581054
383,69.47985966894606
384,55.47507622708515
385,64.64199987602875
386,26.73267094363713
387,29.523732479736047
388,63.71417816642513
389,32.69890971326774
390,65.64308257097025
391,67.09795410590372
392,61.20177286096438
393,40.799016599916506
394,67.30375646804701
395,66.66861686231461
396,33.68253779937837
397,29.975951978539882
398,72.81243547988369
399,31.951422137389493
400,58.7449378521923
401,63.73483058536206
402,27.90039970747218
403,65.15634705544372
404,65.35093128112275
405,59.30019799200539
406,30.25378863050951
407,64.42171366583659
408,54.71359167443808
409,33.26742770268639
410,31.681312473487885
411,39.28159377045522
412,31.019217980623278
413,32.969672915538226
414,58.05620800354632
415,43.369757630786026
416,48.61008526360384
417,37.17013935223971
418,30.005697972427612
419,53.77394741535882
420,27.132759354400793
421,39.637696834802185
422,31.17201519784711
423,64.18254118014107
424,26.50566771558138
425,56.28494675265454
426,32.26331359792961
427,33.30802673339456
428,58.035819241110985
429,30.56888452213166
430,59.399259054173044
431,30.679331426058763
432,65.14462593565355
433,70.63390077348613
434,69.04820588673226
435,55.79133571200419
436,27.67324971689273
437,65.19449235575198
438,40.96661605475037
439,50.04557301206578
440,68.4074574031525
441,30.629737851392232
442,74.36969860488587
443,60.52588162869405
444,69.43122053250976
445,69.4397648120097
446,64.96200708029859
447,38.025113777643284
448,65.50702456755045
449,76.22598019289234
450,68.50811319789217
451,73.49948962463021
452,30.173190099634382
453,62.58703142723771
454,63.944871174169094
455,33.79353918467436
456,41.73935455853627
457,60.907326370381064
458,32.845164673839086
459,58.55475769350704
460,34.31296395255579
461,36.443204263742714
462,30.123497859267726
463,52.46912014917061
464,28.869217027325018
465,38.45965781351987
466,30.919979227385344
467,70.3129820118337
468,40.52820296231499
469,76.72549873959161
470,63.358211598127234
471,70.24547077115898
472,35.28007207030717
473,34.33548638868929
474,30.390829843420473
475,66.01572374572439
476,30.68761267267195
477,70.16892370862196
478,30.089480154066056
479,60.706619731730655
480,57.67812938271135
481,39.8344823918369
482,74.83001781563331
483,36.738152646097305
484,34.32891762501855
485,43.12604864460767
486,70.49827596512318
487,34.228017802089255
488,70.12625388737239
489,28.32740718923706
490,68.36103055893628
491,36.69166602161564
492,70.40850813149439
493,31.17278944584737
494,64.13733340755168
495,35.503515491799305
496,84.11163440749752
497,65.51494225667972
498,53.64727345695362
499,27.309787303079798
500,43.59267908355284
501,39.08710604939846
502,68.69557047596172
503,28.099861794687868
504,33.565908553121616
505,51.6970920101279
506,52.03754202797672
507,67.5488279803989
508,28.554023673521318
509,77.05238648258734
510,50.742273773848744
511,47.57797221894275
512,28.827877488371385
513,82.24539974936849
514,66.13523310435934
515,34.16117465571371
516,38.04672037598114
517,33.02637329238432
518,39.64082255319065
519,42.72060662201453
520,65.16000338953145
521,71.65755502037204
522,65.22465547827653
523,28.877619597137173
524,50.44202319584194
525,64.58051594872524
526,51.75885151826812
527,60.74809074582804
528,22.73572137740566
529,39.18896306511645
530,32.775967726263715
531,25.942854303811522
532,49.80472437230641
533,56.15082484562685
534,66.4197423948642
535,34.14398809069316
536,57.6604410278243
537,71.79602114752052
538,66.45238257314503
539,72.93319216561483
540,63.27070296502103
541,31.550259971778303
542,73.79062583409736
543,51.99055169406968
544,65.0746086036517
545,77.72095429374986
546,69.72638747528376
547,44.695187014742885
548,58.137669940358165
549,52.92489544022817
550,35.17858650927072
551,34.84055909618695
552,55.1638641560937
553,31.236242745646166
554,68.81322187801209
555,55.29858667866724
556,50.00610193444333
557,34.999739086537055
558,67.74521033901485
559,41.058642715807416
560,36.37863317885512
561,65.74609964051304
562,71.55880309179295
563,66.74352416850607
564,28.948856941215997
565,73.30583685782288
566,42.84503439805666
567,42.017227415467346
568,59.80289291790662
569,31.89723913445667
570,75.51206234981069
571,32.84717576421924
572,64.70789468000085
573,53.079451761638865
574,35.5965332528619
575,34.5241865783973
576,50.54366692373692
577,28.9706784416131
578,56.87779919161159
579,30.98955223489484
580,29.266843043084478
581,30.870854740982253
582,69.5212892170026
583,50.99892191885642
584,41.94691174538196
585,29.187694751988154
586,75.36900393564238
587,29.624632167190114
588,40.04784553287803
589,32.09625698023008
590,60.16704061451587
591,41.24119268005329
592,78.37132143366239
593,62.962682666117146
594,64.83027439994274
595,29.112907967416987
596,71.82100839459898
597,35.10837927857196
598,52.60927658482393
599,58.42315192011563
600,33.92931556478947
601,64.36337291676104
602,56.227879201848076
603,72.47427320397962
604,67.27210510782974
605,41.0090790959412
606,37.73045146015744
607,68.92746147747027
608,34.39376934267378
609,30.977042807371244
610,64.49301787473709
611,41.81895367269128
612,34.62990914047806
613,53.808719979399065
614,33.795304913517114
615,33.71368405097353
616,33.32671409854771
617,28.171335770364735
618,44.99002995889582
619,31.21416522561554
620,37.47474334803846
621,56.78830790606256
622,61.123109149230125
623,66.25949630887214
624,28.086316361877405
625,69.20901151476617
626,61.16070317622035
627,61.27555174968265
628,75.05404050350671
629,35.06952057435389
630,32.133891842811806
631,35.24781810637586
632,73.16157681760505
633,34.21806234920044
634,29.893455500116477
635,38.69543803589305
636,48.793783609651584
637,66.97735402399515
638,32.08623113607081
639,71.1016588053771
640,69.98424923134353
641,33.088684103562414
642,35.13374992875526
643,70.71513747069912
644,59.68082692786258
645,30.473621640578987
646,71.24063251149127
647,60.76799809174099
648,54.33298879450192
649,81.07345540099035
650,33.83140183239426
651,31.6321332625574
652,22.492558501249466
653,28.419336955162247
654,35.43674521802239
655,41.69448740036765
656,28.867351281953336
657,74.27957471193739
658,31.905899765827666
659,40.49826112210595
660,36.782654035341146
661,24.75966838906881
662,30.372238294014924
663,33.2512250921595
664,52.569213853358775
665,65.70420060712783
666,29.277626432799646
667,39.3300168082504
668,50.51287057013376
669,32.68364522514308
670,29.79373861050921
671,33.8177657387764
672,27.245041786726258
673,29.174203211184185
674,31.071559301011842
675,69.12165270327321
676,58.983526448636454
677,32.11155354984268
678,33.78200385556083
679,70.69001229738583
680,68.66489394547187
681,37.71362207975308
682,34.4983968094372
683,44.52390998435035
684,29.81270828085608
685,49.88468521471592
686,73.44119211932372
687,33.57741155662665
688,72.57942825740548
689,62.83378045303531
690,35.73442126743727
691,69.30458663500974
692,61.74864094741276
693,48.78818374423042
694,26.100727078145553
695,68.28550367499864
696,53.68880947665214
697,65.90708484087794
698,71.20980004969726
699,51.82097165628916
700,57.23018997258043
701,36.706912432794496
702,28.792921993409323
703,33.52220191811382
704,29.551968567740307
705,28.37027451062868
706,40.500537844600544
707,68.6673004884435
708,54.31494954059083
709,37.343786340484456
710,62.97073091201488
711,64.82492078999886
712,37.169134355877816
713,74.8394291857454
714,69.2521564162581
715,24.12281497350741
716,28.19646317020977
717,64.32742650043457
718,36.63638006120057
719,43.58245503205081
720,61.69469063511187
721,67.96527962271878
722,31.687353152232628
723,32.90044411094917
724,61.0761543994382
725,33.637431006685105
726,29.78210395030564
727,46.9100975677974
728,65.43294450232071
729,30.8221002817323
730,46.759656368045036
731,52.606043017481916
732,34.52211819370601
733,39.453998102697575
734,50.32957163570326
735,27.49707204115368
736,60.40875846404309
737,49.520242387538346
738,39.820867895304346
739,30.147957325351154
740,29.850801377296015
741,69.98326165433517
742,48.1248214462875
743,52.85781630422579
744,29.245820859929008
745,58.94794049390253
746,71.159056979736
747,58.51068394679514
748,34.80666774001967
749,42.5519128384486
750,67.60835219859419
751,52.50969525802496
752,78.673516088764
753,57.999713538754264
754,51.076850601362146
755,51.95152296222901
756,27.961112293263305
757,67.46655181062371
758,68.09323335220849
759,61.02076174801117
760,30.416091756709438
761,38.83576634930829
762,38.929137909317305
763,38.9221606497251
764,65.78199941615283
765,64.85749889496473
766,28.721014209818847
767,82.43151580921739
768,25.897210167627826
769,50.917669820428536
770,34.039098788484786
771,71.7530292217909
772,63.20358608869432
773,27.56152855609351
774,28.395733009179942
775,41.657568849437325
776,36.76536447168503
777,31.945335014416273
778,35.98713219106991
779,32.75217496793221
780,49.00458375439829
781,53.643767932806355
782,75.96167246256685
783,68.79644856577484
784,39.93367091735756
785,28.826457521176913
786,59.90940016213843
787,69.30568820545513
788,66.77581454914657
789,40.05951386973477
790,68.98011786332351
791,31.768531625793464
792,33.828229646803834
793,33.469984555073815
794,71.80514010167175
795,35.276098950142966
796,42.662549964254865
797,32.12061985989331
798,75.69710481190378
799,63.186867685828005
800,69.48935419538984
801,42.49893334025066
802,27.63200613248976
803,58.47714979084671
804,67.0410176553732
805,66.86109290337012
806,69.8529254950449
807,58.286297128601696
808,71.76121463803368
809,51.01913898504359
810,75.53371180225095
811,58.28089797768921
812,29.197154438495755
813,72.11569197547394
814,42.678125565384796
815,72.60272486008228
816,27.06192979196873
817,57.839902387622004
818,65.99355450482045
819,33.042365018946164
820,32.76403937798074
821,57.598581899254555
822,38.56172069656309
823,61.91116296910698
824,75.5306214919437
825,84.67797885893313
826,43.14632904437741
827,32.4294918787019
828,28.417658564577476
829,34.96723009511928
830,31.82723707021129
831,62.557068163600704
832,42.787268116999805
833,56.35504090210381
834,30.473945352061204
835,64.1940939798293
836,27.684555881663773
837,36.44664965995169
838,32.13925261444681
839,60.013160529987424
840,69.90430798410642
841,68.2782182819538
842,63.471150792148364
843,51.21015976004806
844,87.24222854092864
845,50.45333296938194
846,40.90196948434575
847,30.924601717598073
848,67.77227767821964
849,37.386012745502164
850,36.798659209731376
851,55.53331201630561
852,48.5376987008878
853,30.013277597902384
854,35.53523061188654
855,28.89446712804486
856,56.900628772854844
857,27.248235027609283
858,33.34993478278405
859,67.09164861963193
860,33.56846552036558
861,52.36822623382198
862,42.91172265771161
863,29.222524697844346
864,29.244225616104863
865,49.39578503354648
866,71.77079568554996
867,28.21186886586652
868,30.994018225781605
869,70.71635838525216
870,29.12999642984734
871,28.808566925283266
872,45.943227174248435
873,52.6971385643291
874,27.100035441603453
875,73.92604534803533
876,32.579541244313795
877,32.23062476009852
878,34.18878713900445
879,32.337793927072546
880,29.262514313779764
881,30.414388659269534
882,75.0981670839574
883,33.85567483420374
884,41.835486809775915
885,28.92115797391895
886,55.540680205639745
887,55.12184431135465
888,72.85430471889332
889,68.04482129481696
890,32.05304921437653
891,32.818999627255714
892,71.96625891018422
893,27.927504024091984
894,36.19391699195088
895,25.068975129866054
896,37.19433375042835
897,48.98429319230496
898,53.80361186880582
899,69.07475080373973
900,30.476469334406804
901,74.28023426630183
902,73.70102752607662
903,77.4928274224235
904,65.02121935550316
905,75.91667111651559
906,44.11454509973416
907,73.3313796292839
908,62.36148356812905
909,58.0302840013877
910,42.21422584633328
911,68.86156064000168
912,78.3567582198197
913,61.85929903480981
914,31.212691217660467
915,52.14824191817194
916,59.69817379168473
917,51.86682178991308
918,28.75090483813287
919,36.67231268400333
920,26.26491448099604
921,31.413378152777486
922,50.05428901051525
923,39.340562385598304
924,66.55244490883229
925,84.44556211831505
926,63.17500799330887
927,36.8804420395807
928,52.041803030317965
929,31.696264703443486
930,37.39060465773213
931,31.085929845111707
932,28.95459991122666
933,46.80570224905167
934,35.14217550409105
935,57.265038325779585
936,68.70136069883613
937,25.933999565513883
938,61.38296494338717
939,57.61801064440797
940,60.99520814597176
941,37.27755945654451
942,37.07144711841006
943,68.89008269568913
944,32.088605698163406
945,72.25394805985505
946,37.174787398221824
947,62.10380149447721
948,39.90506753517032
949,34.85359965197964
950,29.924522305145455
951,50.8918652922033
952,49.949822524222725
953,59.954467941427126
954,37.82236236653426
955,85.02043745766801
956,69.35218200995865
957,52.79619361139257
958,40.940228108651695
959,30.242643557988664
960,36.33393057155281
961,39.960114715275026
962,27.274502412108625
963,72.49551096569968
964,52.69718847645368
965,39.146090800921826
966,33.72163941580638
967,66.03347168039014
968,28.65869090294298
969,27.62330676592566
970,64.1521785627319
971,32.59915243694222
972,30.10863113529622
973,55.04605455965124
974,35.93241420230149
975,31.665766594408712
976,71.26425466609933
977,68.0239489703778
978,62.960831915240504
979,33.77648717318496
980,58.9906618194713
981,29.654109740600056
982,66.1891843993313
983,29.432467869312738
984,52.683961171505864
985,51.370246506932546
986,31.182884618964863
987,69.47977944482732
988,28.68417087993398
989,70.24840974553392
990,30.746768043832866
991,57.86991942882888
992,35.40573201592324
993,30.152659617846155
994,68.12843261588587
995,23.986786901524948
996,49.62322541453194
997,27.731389706222632
998,74.78991876151979
999,32.47278820058315
1000,31.639122101003966
1001,69.94875927104809
1002,29.425523453225807
1003,58.79910117874358
1004,62.584544943726065
1005,26.77654328079132
1006,75.5521517645947
1007,32.7315182328496
1008,67.16615388472556
1009,30.502125325404286
1010,83.51491164053552
1011,33.597986804803554
1012,28.660880679286944
1013,78.41776551247924
1014,39.704648184124
1015,72.58629293283985
1016,35.74163717616829
1017,43.05186811996819
1018,28.90012161882631
1019,66.82163108366456
1020,29.300602173897904
1021,39.20726878130224
1022,39.004797934149536
1023,62.022447593050416
1024,68.54942425920589
1025,29.73500327379259
1026,34.27366947190099
1027,31.482814681004154
1028,25.836680321132672
1029,28.971116232349203
1030,61.03844115906795
1031,30.884863421220725
1032,39.01710396790902
1033,31.792103496195118
1034,33.66997794845355
1035,70.66573907633445
1036,66.94389647659524
1037,65.75663297591393
1038,54.97478455623736
1039,66.63838620686056
1040,55.07698281882041
1041,27.93805922557462
1042,64.64939682046727
1043,70.45986527823749
1044,25.453429588695645
1045,63.69699679162743
1046,40.35215581699839
1047,35.94413805728189
1048,51.66223228273147
1049,29.469240678143436
1050,31.837587748001397
1051,64.32443522328406
1052,38.38847395048012
1053,56.143132676699864
1054,66.7079030086668
1055,38.855772291277106
1056,29.253991330158087
1057,30.2489155755664
1058,60.493509574400036
1059,30.544982296486896
1060,58.954221651911055
1061,60.59601322524433
1062,72.59221650123483
1063,57.67344219527978
1064,35.21901350638795
1065,64.62229529416753
1066,53.46128660244556
1067,41.28425886906709
1068,34.013719490481144
1069,32.565198160191194
1070,54.094522095954716
1071,27.108994106778137
1072,46.909271284908606
1073,32.96610899298417
1074,62.40822657219434
1075,34.79459306485027
1076,71.87581953597112
1077,39.24040391050427
1078,56.60518927810505
1079,52.51871184951476
1080,32.78176182268861
1081,30.866505250060555
1082,33.213048431598395
1083,68.11234663845269
1084,62.57365137427959
1085,30.649520166706363
1086,33.4258603074899
1087,60.34688043371966
1088,32.59947606501379
1089,42.42936311735234
1090,32.72287782530262
1091,70.57855911740518
1092,61.12578603005919
1093,26.238508740820237
1094,34.88490593351781
1095,68.46560529069279
1096,36.68743424553595
1097,69.42896523368783
1098,65.24859977014631
1099,73.60583412348274
1100,27.218532347854104
1101,26.546691390403275
1102,59.36243939353879
1103,29.53104298461972
1104,59.799199722840676
1105,36.24872263669711
1106,64.8951410309708
1107,61.15365405763886
1108,25.391498217589383
1109,57.84198742722416
1110,46.10805903982014
1111,39.75836011032039
1112,55.105527730440414
1113,32.755453704351964
1114,58.38302279820772
1115,57.24883992148678
1116,52.68963856900893
1117,35.66960567398004
1118,68.02979032110633
1119,32.031079925903256
1120,37.35007817740432
1121,31.792599236931967
1122,31.218168938020487
1123,33.18908704060197
1124,61.60607819447322
1125,29.58637385669315
1126,62.54259161028745
1127,60.85023265887355
1128,36.11931254917247
1129,36.93137316412082
1130,68.85014707852734
1131,74.0416327145214
1132,33.99116736354634
1133,35.62138314177451
1134,59.388740813371626
1135,45.74398393435833
1136,43.03232714868925
1137,45.663183760298374
1138,55.44241175865072
1139,36.15573299034576
1140,42.03863147936849
1141,55.111377377246136
1142,76.49876189579126
1143,29.96420615703463
1144,64.73426859010209
1145,75.10195397284078
1146,27.91740609796511
1147,51.46491746422025
1148,32.89460328305621
1149,73.72096437461265
1150,27.931077978937054
1151,36.84651955954152
1152,29.52908543794724
1153,61.20778218941463
1154,34.892296646925644
1155,31.214905851882264
1156,34.80789676444582
1157,70.06329755353335
1158,72.61443108623928
1159,66.61292501047386
1160,30.72857666287483
1161,61.45905410275317
1162,65.22007754341979
1163,31.874307503794984
1164,67.3601866865286
1165,69.70822193583902
1166,74.10050444486338
1167,62.22438353683529
1168,35.49321181478306
1169,52.837398081550894
1170,28.142670050725066
1171,67.5765855663812
1172,28.79901867119075
1173,59.78319983307938
1174,63.693215095084255
1175,57.21041331501909
1176,63.66327691790468
1177,66.25066511859478
1178,35.71109519760465
1179,30.70674851588587
1180,35.58759802300117
1181,70.23160540732242
1182,40.10702248644321
1183,31.92503004644834
1184,37.92140318555016
1185,38.27282264469333
1186,64.48196818504881
1187,56.35960822554526
1188,26.411587726784436
1189,28.30327367890002
1190,28.46217087694726
1191,45.917696385434326
1192,42.47108078304696
1193,35.80560638975952
1194,51.22155592079874
1195,38.241918780212565
1196,31.071070947173723
1197,67.74643436353564
1198,33.74744215341585
1199,55.84071839089572
1200,62.210942040627955
1201,38.07875648692398
1202,75.08919650467654
1203,62.16501391762271
1204,62.219945027782906
1205,30.340824059904133
1206,33.37402910727225
1207,53.64535527177703
1208,41.40539989646624
1209,64.07458054612644
1210,64.74755026845283
1211,52.800407847783376
1212,75.32452836168851
1213,46.998635895741444
1214,69.67470767830488
1215,62.12623202601015
1216,25.57703983795965
1217,57.996731496440745
1218,34.10769543212219
1219,61.04257755945387
1220,48.677950633496636
1221,34.10129445235477
1222,35.76698362233892
1223,39.49686956643386
1224,34.16726520386592
1225,60.05839986526162
1226,75.03252837377761
1227,60.08259709474838
1228,52.21363911308097
1229,75.34726267448983
1230,48.52410749374036
1231,30.129546087191727
1232,51.52586963795042
1233,60.9688548339215
1234,72.89297017210836
1235,40.681984680680685
1236,70.62677245329856
1237,55.514331383305006
1238,49.07413742773399
1239,32.18042540784268
1240,33.07732717864332
1241,66.10463129559787
1242,32.89343858217289
1243,33.34444189214462
1244,49.27433409215138
1245,56.88814743926271
1246,73.90881803563464
1247,44.36388140996615
1248,77.01183800355848
1249,32.390621080807406
1250,43.41968701962547
1251,32.39972506861416
1252,29.449227770621484
1253,29.576164546588576
1254,77.2187151066602
1255,62.51075026974454
1256,54.08410765576942
1257,66.01987489392307
1258,69.70438519949218
1259,68.17756305358012
1260,69.03245771156058
1261,33.83223092656051
1262,28.959292104556635
1263,78.02265807808735
1264,28.472761146958803
1265,61.969613830201396
1266,33.22115654735292
1267,63.79528708160083
1268,27.419029062008182
1269,72.84446818303569
1270,53.006672417168744
1271,36.62839873363408
1272,38.169455219784474
1273,39.45337250505909
1274,72.19305946245129
1275,62.22296511304695
1276,62.52125440796956
1277,30.398352054441567
1278,56.86243895968171
1279,27.78740845781749
1280,75.00494321122437
1281,57.80558007972037
1282,59.99087086853269
1283,33.968733155313785
1284,64.87741438149622
1285,68.32591466975776
1286,49.81146258256447
1287,41.30889437219414
1288,48.145445925245376
1289,63.37074917431272
1290,31.831380776899813
1291,72.76887954383706
1292,54.15806422164608
1293,34.26856484602061
1294,48.97066784949579
1295,63.50443416105523
1296,29.071270021798675
1297,31.941926289827943
1298,38.41639482105706
1299,52.18366672867685
1300,56.21315263546727
1301,70.02865315754097
1302,65.0593740966493
1303,62.49942870622992
1304,65.87202917972765
1305,49.84004434387868
1306,63.45224891833095
1307,29.607558602525835
1308,53.97758754566721
1309,34.41708901308468
1310,52.42595081965215
1311,62.728803950176584
1312,68.5821241555825
1313,34.07639901263552
1314,27.10796178494745
1315,30.339394381263332
1316,29.096411210175074
1317,59.19800441125835
1318,31.153377086437946
1319,37.493713533195475
1320,39.7561592777122
1321,33.918466365374606
1322,73.94734866069851
1323,71.45276574823191
1324,35.85576817575336
1325,61.781075607377716
1326,44.28076094697029
1327,28.70529779109596
1328,76.24890827704571
1329,39.096689990406325
1330,69.80669973849689
1331,55.83477143380667
1332,24.61492932055522
1333,47.51761120260674
1334,73.49273946029706
1335,72.58283432196475
1336,68.28048931420992
1337,29.419279871102567
1338,53.18884348304974
1339,58.69433306562939
1340,28.653642447514596
1341,31.696936001458077
1342,31.434546067789956
1343,27.7482176214272
1344,27.009232577897752
1345,33.3230029594887
1346,57.52727037188483
1347,29.316311200399213
1348,64.48083474296624
1349,67.583991372815
1350,35.864728331775815
1351,59.75516663126788
1352,28.53312427406784
1353,71.81476116529149
1354,72.44187645731057
1355,48.48938870702348
1356,67.01098326609386
1357,32.58544960152277
1358,30.059854156134307
1359,35.49214893819238
1360,52.97831671574294
1361,65.85729618635308
